date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2022-01-06,6850242,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,77,case,47,3619,2022,1,January,6,Thursday
2021-07-04,6608325,131,North,11541,AVO60CNV1,FKDLB,60,CNV,1,253,case,41,10373,2021,7,July,4,Sunday
2023-06-20,6566393,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,693,case,50,34650,2023,6,June,20,Tuesday
2021-12-26,6877912,121,South,11385,AVO48CNV2,YOHYF,48,CNV,2,259,case,42,10878,2021,12,December,26,Sunday
2021-01-15,6125462,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,162,case,41,6642,2021,1,January,15,Friday
2022-09-11,6334767,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,281,case,47,13207,2022,9,September,11,Sunday
2021-10-05,6466481,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,217,case,38,8246,2021,10,October,5,Tuesday
2023-02-20,6956456,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,63,case,44,2772,2023,2,February,20,Monday
2022-06-03,6570011,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,467,case,46,21482,2022,6,June,3,Friday
2023-03-23,6594432,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,49,case,43,2107,2023,3,March,23,Thursday
2021-01-30,6628070,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,271,case,49,13279,2021,1,January,30,Saturday
2023-03-02,6307001,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,48,case,42,2016,2023,3,March,2,Thursday
2021-03-26,6385209,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,211,case,43,9073,2021,3,March,26,Friday
2021-04-04,6767279,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,57,case,37,2109,2021,4,April,4,Sunday
2023-04-13,6336116,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,68,case,41,2788,2023,4,April,13,Thursday
2022-06-12,6285435,121,South,11385,AVO48CNV2,MDRQN,48,CNV,2,235,case,35,8225,2022,6,June,12,Sunday
2023-05-07,6718275,131,North,11501,AVO32CNV1,KFQHX,32,CNV,1,145,case,40,5800,2023,5,May,7,Sunday
2022-10-03,6723335,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,192,case,35,6720,2022,10,October,3,Monday
2022-09-21,6295602,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,167,case,39,6513,2022,9,September,21,Wednesday
2021-04-09,6991343,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,109,case,46,5014,2021,4,April,9,Friday
2022-11-15,6276979,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,431,case,36,15516,2022,11,November,15,Tuesday
2021-05-13,6144031,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,186,case,45,8370,2021,5,May,13,Thursday
2022-10-24,6794499,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,203,case,46,9338,2022,10,October,24,Monday
2021-05-10,6534464,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,203,case,36,7308,2021,5,May,10,Monday
2021-06-04,6104105,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,211,case,47,9917,2021,6,June,4,Friday
2022-02-23,6870948,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,160,case,48,7680,2022,2,February,23,Wednesday
2023-02-06,6352405,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,35,case,50,1750,2023,2,February,6,Monday
2023-02-08,6955534,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,77,case,42,3234,2023,2,February,8,Wednesday
2021-06-07,6783642,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,321,case,38,12198,2021,6,June,7,Monday
2021-08-24,6995790,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,250,case,41,10250,2021,8,August,24,Tuesday
2022-12-13,6789328,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,486,case,41,19926,2022,12,December,13,Tuesday
2023-04-04,6815883,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,22,case,46,1012,2023,4,April,4,Tuesday
2021-02-10,6297510,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,564,case,38,21432,2021,2,February,10,Wednesday
2022-07-14,6159128,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,117,case,36,4212,2022,7,July,14,Thursday
2021-07-08,6671793,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,238,case,40,9520,2021,7,July,8,Thursday
2021-08-30,6174590,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,444,case,38,16872,2021,8,August,30,Monday
2021-12-27,6192271,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,100,case,43,4300,2021,12,December,27,Monday
2022-03-13,6152589,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,112,case,43,4816,2022,3,March,13,Sunday
2022-08-16,6672779,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,817,case,38,31046,2022,8,August,16,Tuesday
2023-03-14,6794080,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,54,case,36,1944,2023,3,March,14,Tuesday
2023-05-21,6751838,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,14,case,39,546,2023,5,May,21,Sunday
2022-09-27,6131830,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,309,case,46,14214,2022,9,September,27,Tuesday
2022-01-18,6887563,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,119,case,36,4284,2022,1,January,18,Tuesday
2021-11-08,6132467,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,148,case,38,5624,2021,11,November,8,Monday
2022-03-30,6645339,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,868,case,50,43400,2022,3,March,30,Wednesday
2023-05-02,6391804,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,235,case,47,11045,2023,5,May,2,Tuesday
2022-09-24,6257900,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,20,case,40,800,2022,9,September,24,Saturday
2022-11-14,6460069,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,267,case,47,12549,2022,11,November,14,Monday
2021-08-29,6462985,121,South,11177,AVO32ORG0,HFZOL,32,ORG,0,257,case,47,12079,2021,8,August,29,Sunday
2022-09-13,6233524,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,180,case,48,8640,2022,9,September,13,Tuesday
2022-08-07,6483159,121,South,11829,AVO32CNV2,YESOG,32,CNV,2,321,case,39,12519,2022,8,August,7,Sunday
2021-09-05,6117053,121,South,11931,AVO48CNV1,CNTAK,48,CNV,1,333,case,41,13653,2021,9,September,5,Sunday
2022-04-20,6272328,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,349,case,48,16752,2022,4,April,20,Wednesday
2021-01-04,6995579,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,208,case,39,8112,2021,1,January,4,Monday
2022-05-14,6556757,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,341,case,37,12617,2022,5,May,14,Saturday
2021-12-18,6846741,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,259,case,40,10360,2021,12,December,18,Saturday
2022-09-03,6950034,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,456,case,39,17784,2022,9,September,3,Saturday
2023-06-11,6468848,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,371,case,40,14840,2023,6,June,11,Sunday
2022-11-27,6270169,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,157,case,47,7379,2022,11,November,27,Sunday
2022-02-02,6307872,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,95,case,46,4370,2022,2,February,2,Wednesday
2021-05-09,6746150,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,113,case,38,4294,2021,5,May,9,Sunday
2021-04-15,6235763,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,384,case,45,17280,2021,4,April,15,Thursday
2021-12-08,6488882,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,213,case,36,7668,2021,12,December,8,Wednesday
2021-09-14,6632798,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,204,case,41,8364,2021,9,September,14,Tuesday
2022-10-26,6278873,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,194,case,47,9118,2022,10,October,26,Wednesday
2022-02-04,6431259,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,28,case,41,1148,2022,2,February,4,Friday
2022-07-24,6149586,131,North,11541,AVO60CNV1,QUVLL,60,CNV,1,166,case,40,6640,2022,7,July,24,Sunday
2022-01-02,6400783,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,131,case,47,6157,2022,1,January,2,Sunday
2021-02-23,6870469,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,135,case,36,4860,2021,2,February,23,Tuesday
2023-05-29,6170460,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,46,case,37,1702,2023,5,May,29,Monday
2022-05-18,6750007,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,113,case,38,4294,2022,5,May,18,Wednesday
2023-01-22,6645616,121,South,11829,AVO32CNV2,BDZIE,32,CNV,2,54,case,43,2322,2023,1,January,22,Sunday
2021-01-18,6981213,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,456,case,46,20976,2021,1,January,18,Monday
2021-06-18,6436621,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,66,case,45,2970,2021,6,June,18,Friday
2022-04-03,6845804,131,North,11385,AVO48CNV2,DVAMW,48,CNV,2,222,case,44,9768,2022,4,April,3,Sunday
2023-03-28,6697745,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,273,case,48,13104,2023,3,March,28,Tuesday
2022-08-04,6572447,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,412,case,43,17716,2022,8,August,4,Thursday
2021-09-26,6477698,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,322,case,48,15456,2021,9,September,26,Sunday
2022-06-18,6574809,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,88,case,44,3872,2022,6,June,18,Saturday
2022-03-21,6232795,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,313,case,38,11894,2022,3,March,21,Monday
2022-02-28,6182221,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,129,case,35,4515,2022,2,February,28,Monday
2022-09-25,6130540,121,South,11133,AVO60CNV2,JINKD,60,CNV,2,340,case,50,17000,2022,9,September,25,Sunday
2022-07-16,6581601,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,331,case,38,12578,2022,7,July,16,Saturday
2023-03-29,6716446,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,941,case,49,46109,2023,3,March,29,Wednesday
2023-08-03,6497089,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,66,case,36,2376,2023,8,August,3,Thursday
2023-01-09,6809765,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,45,case,41,1845,2023,1,January,9,Monday
2022-10-23,6499223,131,South,11501,AVO32CNV1,NUTNQ,32,CNV,1,126,case,47,5922,2022,10,October,23,Sunday
2022-11-01,6263961,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,233,case,36,8388,2022,11,November,1,Tuesday
2023-04-02,6348181,131,North,11501,AVO32CNV1,ORTKK,32,CNV,1,171,case,49,8379,2023,4,April,2,Sunday
2022-08-04,6370260,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,50,case,43,2150,2022,8,August,4,Thursday
2022-02-20,6606413,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,279,case,46,12834,2022,2,February,20,Sunday
2021-06-08,6157951,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,75,case,35,2625,2021,6,June,8,Tuesday
2022-08-22,6861019,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,91,case,44,4004,2022,8,August,22,Monday
2022-06-14,6155779,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,365,case,45,16425,2022,6,June,14,Tuesday
2021-06-08,6538372,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,256,case,35,8960,2021,6,June,8,Tuesday
2023-07-28,6741822,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,181,case,42,7602,2023,7,July,28,Friday
2022-03-21,6548839,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,336,case,49,16464,2022,3,March,21,Monday
2021-07-11,6254435,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,148,case,46,6808,2021,7,July,11,Sunday
2022-05-10,6685816,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,803,case,35,28105,2022,5,May,10,Tuesday
2022-04-28,6438238,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,523,case,38,19874,2022,4,April,28,Thursday
2021-09-26,6295080,131,South,11501,AVO32CNV1,YEXWZ,32,CNV,1,156,case,47,7332,2021,9,September,26,Sunday
2021-06-30,6953981,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,135,case,47,6345,2021,6,June,30,Wednesday
2021-07-05,6562685,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,81,case,49,3969,2021,7,July,5,Monday
2023-01-12,6978836,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,56,case,38,2128,2023,1,January,12,Thursday
2022-10-09,6252278,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,222,case,48,10656,2022,10,October,9,Sunday
2021-02-07,6156924,121,South,11931,AVO48CNV1,UQCUO,48,CNV,1,228,case,46,10488,2021,2,February,7,Sunday
2021-12-23,6563660,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,85,case,40,3400,2021,12,December,23,Thursday
2023-01-08,6293351,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,659,case,35,23065,2023,1,January,8,Sunday
2023-02-20,6956456,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,50,case,47,2350,2023,2,February,20,Monday
2022-03-05,6740905,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,311,case,44,13684,2022,3,March,5,Saturday
2022-04-10,6483907,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,18,case,45,810,2022,4,April,10,Sunday
2021-02-14,6817348,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,318,case,38,12084,2021,2,February,14,Sunday
2021-07-22,6624923,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,242,case,40,9680,2021,7,July,22,Thursday
2021-06-20,6862040,121,South,11385,AVO48CNV2,LCKDE,48,CNV,2,196,case,35,6860,2021,6,June,20,Sunday
2021-12-29,6583245,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,304,case,37,11248,2021,12,December,29,Wednesday
2023-02-08,6621921,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,281,case,38,10678,2023,2,February,8,Wednesday
2022-05-24,6766407,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,266,case,36,9576,2022,5,May,24,Tuesday
2022-03-24,6405091,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,282,case,36,10152,2022,3,March,24,Thursday
2021-06-17,6813989,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,121,case,36,4356,2021,6,June,17,Thursday
2022-12-06,6621777,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,87,case,45,3915,2022,12,December,6,Tuesday
2023-04-11,6733363,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,669,case,39,26091,2023,4,April,11,Tuesday
2021-10-24,6969104,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,104,case,50,5200,2021,10,October,24,Sunday
2021-03-03,6169542,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,299,case,45,13455,2021,3,March,3,Wednesday
2023-05-23,6434003,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,147,case,48,7056,2023,5,May,23,Tuesday
2022-04-05,6722358,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,383,case,47,18001,2022,4,April,5,Tuesday
2023-03-01,6212915,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,20,case,43,860,2023,3,March,1,Wednesday
2022-11-06,6350234,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,166,case,36,5976,2022,11,November,6,Sunday
2021-08-15,6937908,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,97,case,35,3395,2021,8,August,15,Sunday
2023-05-23,6174948,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,74,case,40,2960,2023,5,May,23,Tuesday
2022-06-08,6856503,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,239,case,46,10994,2022,6,June,8,Wednesday
2023-07-17,6738971,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,276,case,37,10212,2023,7,July,17,Monday
2021-11-20,6739969,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,189,case,45,8505,2021,11,November,20,Saturday
2022-04-01,6993556,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,890,case,43,38270,2022,4,April,1,Friday
2022-08-25,6804281,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,419,case,46,19274,2022,8,August,25,Thursday
2022-08-08,6413780,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,353,case,45,15885,2022,8,August,8,Monday
2021-11-02,6830071,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,169,case,44,7436,2021,11,November,2,Tuesday
2022-11-01,6750950,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,782,case,36,28152,2022,11,November,1,Tuesday
2021-04-04,6895192,121,South,11385,AVO48CNV2,UYJFJ,48,CNV,2,282,case,49,13818,2021,4,April,4,Sunday
2022-10-18,6140775,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,277,case,37,10249,2022,10,October,18,Tuesday
2022-11-27,6894179,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,266,case,38,10108,2022,11,November,27,Sunday
2022-06-08,6140265,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,411,case,46,18906,2022,6,June,8,Wednesday
2022-07-12,6153383,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,504,case,48,24192,2022,7,July,12,Tuesday
2022-04-28,6904930,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,866,case,46,39836,2022,4,April,28,Thursday
2021-01-25,6316780,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,227,case,46,10442,2021,1,January,25,Monday
2022-06-23,6470293,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,123,case,47,5781,2022,6,June,23,Thursday
2022-01-10,6658669,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,220,case,37,8140,2022,1,January,10,Monday
2021-01-05,6359381,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,215,case,48,10320,2021,1,January,5,Tuesday
2022-07-31,6171999,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,138,case,35,4830,2022,7,July,31,Sunday
2021-03-06,6708381,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,106,case,39,4134,2021,3,March,6,Saturday
2022-06-03,6570011,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,736,case,46,33856,2022,6,June,3,Friday
2022-10-09,6930814,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,80,case,38,3040,2022,10,October,9,Sunday
2021-07-25,6768847,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,121,case,41,4961,2021,7,July,25,Sunday
2022-07-03,6656031,131,North,11829,AVO32CNV2,YPUZD,32,CNV,2,159,case,48,7632,2022,7,July,3,Sunday
2022-08-22,6597421,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,68,case,44,2992,2022,8,August,22,Monday
2022-02-25,6575407,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,502,case,44,22088,2022,2,February,25,Friday
2021-04-25,6793409,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,328,case,35,11480,2021,4,April,25,Sunday
2023-06-08,6628217,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,6881,kg,35,240835,2023,6,June,8,Thursday
2023-05-16,6753057,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,44,case,42,1848,2023,5,May,16,Tuesday
2022-01-30,6750048,121,South,11931,AVO48CNV1,PMYFX,48,CNV,1,267,case,44,11748,2022,1,January,30,Sunday
2021-10-28,6591551,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,290,case,47,13630,2021,10,October,28,Thursday
2023-03-08,6808104,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,61,case,38,2318,2023,3,March,8,Wednesday
2022-08-08,6475702,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,386,case,39,15054,2022,8,August,8,Monday
2022-08-08,6741366,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,416,case,37,15392,2022,8,August,8,Monday
2022-05-29,6919581,121,South,11177,AVO32ORG0,BADPE,32,ORG,0,254,case,47,11938,2022,5,May,29,Sunday
2021-08-14,6323484,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,217,case,50,10850,2021,8,August,14,Saturday
2022-06-27,6338457,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,376,case,41,15416,2022,6,June,27,Monday
2021-05-30,6254334,131,North,11829,AVO32CNV2,SUIHO,32,CNV,2,175,case,40,7000,2021,5,May,30,Sunday
2022-07-15,6893907,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,259,case,40,10360,2022,7,July,15,Friday
2023-04-28,6197369,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,221,case,50,11050,2023,4,April,28,Friday
2023-07-26,6331995,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,11,case,45,495,2023,7,July,26,Wednesday
2022-04-28,6438238,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,51,case,45,2295,2022,4,April,28,Thursday
2021-12-05,6497925,121,South,11385,AVO48CNV2,RPVSA,48,CNV,2,284,case,35,9940,2021,12,December,5,Sunday
2022-09-14,6297047,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,377,case,44,16588,2022,9,September,14,Wednesday
2023-03-03,6253348,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,48,case,46,2208,2023,3,March,3,Friday
2022-05-08,6714950,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,89,case,49,4361,2022,5,May,8,Sunday
2021-10-14,6144668,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,133,case,47,6251,2021,10,October,14,Thursday
2023-05-25,6954600,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,15,case,41,615,2023,5,May,25,Thursday
2022-07-02,6922290,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,436,case,48,20928,2022,7,July,2,Saturday
2021-06-27,6928771,121,South,11385,AVO48CNV2,FUAOB,48,CNV,2,301,case,46,13846,2021,6,June,27,Sunday
2022-01-30,6899943,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,1017,kg,40,40680,2022,1,January,30,Sunday
2021-08-28,6408356,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,292,case,42,12264,2021,8,August,28,Saturday
2023-02-21,6499395,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,18,case,36,648,2023,2,February,21,Tuesday
2021-01-17,6942192,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,317,case,43,13631,2021,1,January,17,Sunday
2022-07-11,6940405,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,63,case,47,2961,2022,7,July,11,Monday
2022-12-18,6575355,121,South,11385,AVO48CNV2,KYUVO,48,CNV,2,256,case,44,11264,2022,12,December,18,Sunday
2022-01-23,6225800,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,101,case,39,3939,2022,1,January,23,Sunday
2022-02-02,6466417,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,390,case,50,19500,2022,2,February,2,Wednesday
2023-04-12,6192037,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,465,case,38,17670,2023,4,April,12,Wednesday
2022-05-03,6263606,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,157,case,38,5966,2022,5,May,3,Tuesday
2021-02-06,6339476,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,207,case,49,10143,2021,2,February,6,Saturday
2022-08-30,6775274,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,332,case,40,13280,2022,8,August,30,Tuesday
2022-12-11,6242290,131,South,11501,AVO32CNV1,NUTNQ,32,CNV,1,1966,kg,38,74708,2022,12,December,11,Sunday
2022-08-07,6922347,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,77,case,39,3003,2022,8,August,7,Sunday
2021-07-16,6730112,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,258,case,50,12900,2021,7,July,16,Friday
2022-07-29,6271411,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,87,case,42,3654,2022,7,July,29,Friday
2022-06-29,6759495,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,102,case,39,3978,2022,6,June,29,Wednesday
2022-09-21,6295602,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,176,case,38,6688,2022,9,September,21,Wednesday
2022-04-08,6250677,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,143,case,42,6006,2022,4,April,8,Friday
2022-01-19,6253630,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,66,case,49,3234,2022,1,January,19,Wednesday
2023-02-12,6695002,121,South,11177,AVO32ORG0,UHWTA,32,ORG,0,281,case,50,14050,2023,2,February,12,Sunday
2023-02-14,6733541,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,457,case,50,22850,2023,2,February,14,Tuesday
2023-03-15,6910241,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,64,case,48,3072,2023,3,March,15,Wednesday
2021-09-26,6295080,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,231,case,50,11550,2021,9,September,26,Sunday
2021-12-04,6509990,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,74,case,36,2664,2021,12,December,4,Saturday
2022-07-09,6815997,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,67,case,44,2948,2022,7,July,9,Saturday
2022-10-10,6558872,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,858,case,47,40326,2022,10,October,10,Monday
2021-12-30,6403592,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,707,case,46,32522,2021,12,December,30,Thursday
2022-03-23,6670222,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,35,3290,2022,3,March,23,Wednesday
2023-07-13,6942249,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,34,case,49,1666,2023,7,July,13,Thursday
2022-09-18,6808592,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,125,case,46,5750,2022,9,September,18,Sunday
2023-03-29,6544330,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,238,case,39,9282,2023,3,March,29,Wednesday
2022-01-16,6425546,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,289,case,42,12138,2022,1,January,16,Sunday
2021-08-01,6168888,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,148,case,49,7252,2021,8,August,1,Sunday
2021-08-27,6528881,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,226,case,50,11300,2021,8,August,27,Friday
2021-07-25,6932828,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,516,case,47,24252,2021,7,July,25,Sunday
2023-07-06,6616373,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,588,case,50,29400,2023,7,July,6,Thursday
2021-08-28,6408356,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,233,case,39,9087,2021,8,August,28,Saturday
